image_uid,lesion_id,true,pred_brut,pred_calibre,confiance
ISIC_0000349,img_ISIC_0000349,nv,nv,nv,0.9525363823797774
ISIC_0000359,img_ISIC_0000359,nv,nv,nv,0.9116482580703569
ISIC_0000360,img_ISIC_0000360,nv,nv,nv,0.771886333105611
ISIC_0000364,img_ISIC_0000364,nv,mel,mel,0.8021456319184239
ISIC_0000365,img_ISIC_0000365,nv,nv,nv,0.9578194740460847
ISIC_0000374,img_ISIC_0000374,nv,nv,mel,0.7330232419279022
ISIC_0000381_downsampled,img_ISIC_0000381_downsampled,nv,nv,nv,0.9598841009292433
ISIC_0000384_downsampled,img_ISIC_0000384_downsampled,nv,nv,nv,0.9439292521664284
ISIC_0000385_downsampled,img_ISIC_0000385_downsampled,nv,nv,nv,0.9340349901379493
ISIC_0000386_downsampled,img_ISIC_0000386_downsampled,nv,nv,nv,0.9757104757571615
ISIC_0000392_downsampled,img_ISIC_0000392_downsampled,nv,nv,nv,0.9564067553999919
ISIC_0000395_downsampled,img_ISIC_0000395_downsampled,mel,mel,mel,0.7919030153449667
ISIC_0000410_downsampled,img_ISIC_0000410_downsampled,mel,bkl,bkl,0.8165052764401551
ISIC_0000420_downsampled,img_ISIC_0000420_downsampled,mel,nv,nv,0.7860545433963113
ISIC_0000423_downsampled,img_ISIC_0000423_downsampled,nv,nv,nv,0.9814836872167757
ISIC_0000448_downsampled,img_ISIC_0000448_downsampled,nv,nv,nv,0.9420734344939586
ISIC_0000451_downsampled,img_ISIC_0000451_downsampled,nv,nv,nv,0.9571243977718351
ISIC_0000467,img_ISIC_0000467,nv,nv,nv,0.9637886776911501
ISIC_0000479,img_ISIC_0000479,nv,nv,nv,0.9093737610594187
ISIC_0000480,img_ISIC_0000480,nv,nv,nv,0.9799810903544119
ISIC_0000481,img_ISIC_0000481,nv,mel,mel,0.5439878696879233
ISIC_0000494,img_ISIC_0000494,nv,nv,nv,0.9850088035827844
ISIC_0000495,img_ISIC_0000495,nv,nv,nv,0.970736559006007
ISIC_0000506,img_ISIC_0000506,nv,nv,mel,0.5987478974419113
ISIC_0000511,img_ISIC_0000511,mel,nv,mel,0.40936257076624
ISIC_0000521_downsampled,img_ISIC_0000521_downsampled,mel,nv,nv,0.828579757650915
ISIC_0000525,img_ISIC_0000525,nv,nv,nv,0.9863964714870305
ISIC_0000534,img_ISIC_0000534,nv,nv,nv,0.9889010984013024
ISIC_0000541,img_ISIC_0000541,nv,nv,mel,0.6522587883375568
ISIC_0000549,img_ISIC_0000549,mel,mel,mel,0.9722296624207485
ISIC_0000554,img_ISIC_0000554,mel,mel,mel,0.9720531642462182
ISIC_0000900_downsampled,img_ISIC_0000900_downsampled,nv,nv,nv,0.9781892383621659
ISIC_0001100_downsampled,img_ISIC_0001100_downsampled,mel,mel,mel,0.9842400964126545
ISIC_0001126_downsampled,img_ISIC_0001126_downsampled,mel,mel,mel,0.8399555837473655
ISIC_0001152_downsampled,img_ISIC_0001152_downsampled,mel,mel,mel,0.9593279671330963
ISIC_0001185_downsampled,img_ISIC_0001185_downsampled,nv,nv,nv,0.9818256868962794
ISIC_0001204_downsampled,img_ISIC_0001204_downsampled,nv,nv,nv,0.9670099819144957
ISIC_0001216_downsampled,img_ISIC_0001216_downsampled,nv,nv,nv,0.9904166710041846
ISIC_0001242_downsampled,img_ISIC_0001242_downsampled,nv,nv,nv,0.9763625519821755
ISIC_0001262_downsampled,img_ISIC_0001262_downsampled,nv,nv,nv,0.9923196042452641
ISIC_0001292_downsampled,img_ISIC_0001292_downsampled,nv,nv,nv,0.9878110734985112
ISIC_0002206_downsampled,img_ISIC_0002206_downsampled,nv,nv,nv,0.9726229608314866
ISIC_0002459_downsampled,img_ISIC_0002459_downsampled,nv,nv,nv,0.9895421695267735
ISIC_0002673_downsampled,img_ISIC_0002673_downsampled,nv,nv,nv,0.9795062738165777
ISIC_0002975_downsampled,img_ISIC_0002975_downsampled,nv,nv,nv,0.9926876293203135
ISIC_0003728_downsampled,img_ISIC_0003728_downsampled,nv,nv,nv,0.9967262324136182
ISIC_0004715_downsampled,img_ISIC_0004715_downsampled,nv,nv,nv,0.9859758907003812
ISIC_0006776_downsampled,img_ISIC_0006776_downsampled,nv,nv,nv,0.971347675699935
ISIC_0008116_downsampled,img_ISIC_0008116_downsampled,nv,nv,nv,0.9842226777186742
ISIC_0008256_downsampled,img_ISIC_0008256_downsampled,nv,nv,nv,0.9878000724732299
ISIC_0008403_downsampled,img_ISIC_0008403_downsampled,nv,nv,nv,0.9859067328591598
ISIC_0008524_downsampled,img_ISIC_0008524_downsampled,nv,nv,nv,0.9893350344813993
ISIC_0008659_downsampled,img_ISIC_0008659_downsampled,nv,nv,nv,0.9790132803448883
ISIC_0008993_downsampled,img_ISIC_0008993_downsampled,nv,nv,nv,0.9476470704583144
ISIC_0009252_downsampled,img_ISIC_0009252_downsampled,nv,nv,nv,0.9767815442642901
ISIC_0009599_downsampled,img_ISIC_0009599_downsampled,nv,nv,nv,0.9884045650230902
ISIC_0009880,img_ISIC_0009880,nv,nv,nv,0.859253529870194
ISIC_0009889,img_ISIC_0009889,nv,nv,nv,0.8164452991546145
ISIC_0009891,img_ISIC_0009891,nv,nv,mel,0.7266042112816149
ISIC_0009895,img_ISIC_0009895,nv,nv,nv,0.824230011364991
ISIC_0009919,img_ISIC_0009919,nv,mel,mel,0.74536950984125
ISIC_0009923,img_ISIC_0009923,nv,nv,nv,0.9639961526055714
ISIC_0009927,img_ISIC_0009927,mel,nv,nv,0.942169692028391
ISIC_0009932,img_ISIC_0009932,nv,nv,nv,0.9624037153216822
ISIC_0009940,img_ISIC_0009940,nv,nv,mel,0.5302481324077812
ISIC_0009942,img_ISIC_0009942,nv,nv,nv,0.8771604731460447
ISIC_0009945,img_ISIC_0009945,nv,nv,nv,0.8657525692857376
ISIC_0009951,img_ISIC_0009951,nv,bkl,bkl,0.5622821473011276
ISIC_0009991,img_ISIC_0009991,nv,nv,nv,0.9675677924463874
ISIC_0010013,img_ISIC_0010013,nv,nv,nv,0.9344740512483554
ISIC_0010028,img_ISIC_0010028,nv,nv,nv,0.9671136142996649
ISIC_0010042,img_ISIC_0010042,nv,nv,nv,0.9400353454050754
ISIC_0010051,img_ISIC_0010051,nv,nv,nv,0.979446844309189
ISIC_0010061,img_ISIC_0010061,nv,nv,mel,0.6431293696825205
ISIC_0010063,img_ISIC_0010063,nv,nv,nv,0.9723705969442317
ISIC_0010086,img_ISIC_0010086,nv,nv,nv,0.94319845414516
ISIC_0010169,img_ISIC_0010169,nv,nv,nv,0.9836623257688243
ISIC_0010182,img_ISIC_0010182,nv,nv,nv,0.972046252278424
ISIC_0010192,img_ISIC_0010192,nv,nv,nv,0.9655173914723701
ISIC_0010201,img_ISIC_0010201,nv,nv,nv,0.9710372400910035
ISIC_0010233,img_ISIC_0010233,nv,nv,nv,0.9708532182830263
ISIC_0010249,img_ISIC_0010249,nv,nv,nv,0.7958593511830624
ISIC_0010321,img_ISIC_0010321,mel,nv,mel,0.4941361550890553
ISIC_0010333,img_ISIC_0010333,nv,nv,nv,0.9913993783720874
ISIC_0010344,img_ISIC_0010344,nv,nv,nv,0.9891252443724436
ISIC_0010367,img_ISIC_0010367,nv,nv,nv,0.8870929035392375
ISIC_0010370,img_ISIC_0010370,nv,nv,nv,0.988993099862014
ISIC_0010371,img_ISIC_0010371,nv,nv,mel,0.48288115455975156
ISIC_0010439,img_ISIC_0010439,nv,nv,nv,0.9180808340416616
ISIC_0010440,img_ISIC_0010440,nv,nv,nv,0.9902638975644105
ISIC_0010452,img_ISIC_0010452,nv,nv,nv,0.9908518197303435
ISIC_0010468,img_ISIC_0010468,mel,mel,mel,0.911549298183129
ISIC_0010488,img_ISIC_0010488,nv,nv,nv,0.9739992321643755
ISIC_0010562,img_ISIC_0010562,nv,nv,nv,0.8351540052855858
ISIC_0010571,img_ISIC_0010571,nv,nv,nv,0.9826060128525742
ISIC_0010582,img_ISIC_0010582,nv,nv,nv,0.8391050405655354
ISIC_0010584,img_ISIC_0010584,nv,nv,nv,0.9509166604400722
ISIC_0010595,img_ISIC_0010595,nv,nv,nv,0.9716763656133429
ISIC_0010604,img_ISIC_0010604,nv,bkl,bkl,0.6397447638981102
ISIC_0010844,img_ISIC_0010844,nv,mel,mel,0.6495634302474432
ISIC_0010850,img_ISIC_0010850,nv,nv,nv,0.9490271712638407
ISIC_0010852,img_ISIC_0010852,mel,nv,nv,0.9451115780848444
ISIC_0010854,img_ISIC_0010854,nv,mel,mel,0.5151741384159708
ISIC_0011083,img_ISIC_0011083,nv,nv,nv,0.9695837007377325
ISIC_0011095,img_ISIC_0011095,mel,mel,mel,0.3981415671821899
ISIC_0011099,img_ISIC_0011099,mel,mel,mel,0.8975703249178117
ISIC_0011105,img_ISIC_0011105,nv,nv,nv,0.9345478926149243
ISIC_0011114,img_ISIC_0011114,nv,nv,nv,0.8204691921641291
ISIC_0011125,img_ISIC_0011125,mel,nv,mel,0.5040196333423873
ISIC_0011135,img_ISIC_0011135,mel,mel,mel,0.9822635953540853
ISIC_0011146,img_ISIC_0011146,nv,nv,nv,0.8965550613909405
ISIC_0011202,img_ISIC_0011202,nv,nv,nv,0.7590361798750224
ISIC_0011215,img_ISIC_0011215,nv,nv,nv,0.9603000628320785
ISIC_0011223,img_ISIC_0011223,nv,nv,mel,0.7586712140626739
ISIC_0011227,img_ISIC_0011227,nv,nv,nv,0.5949498544087007
ISIC_0011310,img_ISIC_0011310,nv,nv,mel,0.5708681403858425
ISIC_0011323,img_ISIC_0011323,nv,nv,nv,0.9686284140936594
ISIC_0011327,img_ISIC_0011327,nv,nv,nv,0.99133425927249
ISIC_0011329,img_ISIC_0011329,mel,mel,mel,0.443265760985909
ISIC_0011338,img_ISIC_0011338,nv,bkl,bkl,0.8257264463957629
ISIC_0011344,img_ISIC_0011344,mel,nv,nv,0.9306673457914763
ISIC_0011345,img_ISIC_0011345,nv,mel,mel,0.6865352721370557
ISIC_0011349,img_ISIC_0011349,mel,mel,mel,0.9392506279937741
ISIC_0011362,img_ISIC_0011362,nv,nv,nv,0.9819770015971779
ISIC_0011386,img_ISIC_0011386,nv,nv,nv,0.8590930510065931
ISIC_0012103_downsampled,img_ISIC_0012103_downsampled,bkl,bkl,bkl,0.7000485745358
ISIC_0012149_downsampled,img_ISIC_0012149_downsampled,nv,nv,mel,0.5150842491228353
ISIC_0012172_downsampled,img_ISIC_0012172_downsampled,bkl,bkl,bkl,0.47853679662187576
ISIC_0012199_downsampled,img_ISIC_0012199_downsampled,bkl,mel,mel,0.4954259630877298
ISIC_0012207_downsampled,img_ISIC_0012207_downsampled,bkl,nv,nv,0.4803434587952684
ISIC_0012209_downsampled,img_ISIC_0012209_downsampled,nv,nv,nv,0.8359590182299061
ISIC_0012216_downsampled,img_ISIC_0012216_downsampled,nv,bkl,bkl,0.699803647407398
ISIC_0012240_downsampled,img_ISIC_0012240_downsampled,bkl,bkl,bkl,0.8432084829989155
ISIC_0012271_downsampled,img_ISIC_0012271_downsampled,nv,nv,nv,0.9930197225242827
ISIC_0012288_downsampled,img_ISIC_0012288_downsampled,mel,nv,mel,0.7573553341183581
ISIC_0012290_downsampled,img_ISIC_0012290_downsampled,mel,mel,mel,0.9535834437022325
ISIC_0012311_downsampled,img_ISIC_0012311_downsampled,nv,nv,nv,0.9745951267069284
ISIC_0012313_downsampled,img_ISIC_0012313_downsampled,nv,nv,nv,0.951372409668957
ISIC_0012318_downsampled,img_ISIC_0012318_downsampled,nv,nv,nv,0.872266119252461
ISIC_0012325_downsampled,img_ISIC_0012325_downsampled,nv,mel,mel,0.6822251936298912
ISIC_0012338_downsampled,img_ISIC_0012338_downsampled,nv,nv,nv,0.9794372578043232
ISIC_0012351_downsampled,img_ISIC_0012351_downsampled,nv,mel,mel,0.9260834949724558
ISIC_0012360_downsampled,img_ISIC_0012360_downsampled,nv,nv,nv,0.9875266455626507
ISIC_0012381_downsampled,img_ISIC_0012381_downsampled,nv,nv,nv,0.9855577227564541
ISIC_0012397_downsampled,img_ISIC_0012397_downsampled,bkl,bkl,bkl,0.9662079145650048
ISIC_0012415_downsampled,img_ISIC_0012415_downsampled,bkl,nv,nv,0.9119195454899841
ISIC_0012428_downsampled,img_ISIC_0012428_downsampled,bkl,bkl,bkl,0.6753945625160526
ISIC_0012452_downsampled,img_ISIC_0012452_downsampled,bkl,nv,mel,0.47433402872664276
ISIC_0012493_downsampled,img_ISIC_0012493_downsampled,nv,nv,nv,0.935251539064418
ISIC_0012495_downsampled,img_ISIC_0012495_downsampled,nv,nv,nv,0.8974177260687503
ISIC_0012506_downsampled,img_ISIC_0012506_downsampled,nv,nv,nv,0.98900075353785
ISIC_0012518_downsampled,img_ISIC_0012518_downsampled,nv,nv,mel,0.4244132766266746
ISIC_0012521_downsampled,img_ISIC_0012521_downsampled,nv,mel,mel,0.8302543703300642
ISIC_0012529_downsampled,img_ISIC_0012529_downsampled,nv,mel,mel,0.48840590564205427
ISIC_0012538_downsampled,img_ISIC_0012538_downsampled,nv,nv,nv,0.9723175686095347
ISIC_0012544_downsampled,img_ISIC_0012544_downsampled,nv,nv,nv,0.9386740105810047
ISIC_0012549_downsampled,img_ISIC_0012549_downsampled,nv,nv,nv,0.9778620258958897
ISIC_0012550_downsampled,img_ISIC_0012550_downsampled,nv,nv,mel,0.5131576273321884
ISIC_0012664_downsampled,img_ISIC_0012664_downsampled,nv,nv,nv,0.9798543407354456
ISIC_0012670_downsampled,img_ISIC_0012670_downsampled,nv,nv,nv,0.9603781061906955
ISIC_0012671_downsampled,img_ISIC_0012671_downsampled,nv,nv,nv,0.9910783260296938
ISIC_0012679_downsampled,img_ISIC_0012679_downsampled,nv,nv,nv,0.9449575114293381
ISIC_0012684_downsampled,img_ISIC_0012684_downsampled,nv,nv,nv,0.9848318971208062
ISIC_0012685_downsampled,img_ISIC_0012685_downsampled,nv,nv,nv,0.9240501374096222
ISIC_0012696_downsampled,img_ISIC_0012696_downsampled,bkl,bcc,bcc,0.6282231807409713
ISIC_0012709_downsampled,img_ISIC_0012709_downsampled,nv,nv,nv,0.9902131470717901
ISIC_0012710_downsampled,img_ISIC_0012710_downsampled,nv,nv,nv,0.9866345908129871
ISIC_0012721_downsampled,img_ISIC_0012721_downsampled,nv,nv,nv,0.8845525373232446
ISIC_0012725_downsampled,img_ISIC_0012725_downsampled,nv,nv,nv,0.9925781914727924
ISIC_0012749_downsampled,img_ISIC_0012749_downsampled,mel,mel,mel,0.9840574278163037
ISIC_0012770_downsampled,img_ISIC_0012770_downsampled,nv,nv,nv,0.976809795274699
ISIC_0012777_downsampled,img_ISIC_0012777_downsampled,nv,nv,nv,0.985480858352727
ISIC_0012788_downsampled,img_ISIC_0012788_downsampled,nv,nv,nv,0.9702265405894425
ISIC_0012789_downsampled,img_ISIC_0012789_downsampled,nv,nv,nv,0.9866079871195355
ISIC_0012837_downsampled,img_ISIC_0012837_downsampled,nv,nv,mel,0.5147192432450725
ISIC_0012883_downsampled,img_ISIC_0012883_downsampled,nv,nv,nv,0.9828212893093156
ISIC_0012901_downsampled,img_ISIC_0012901_downsampled,nv,nv,nv,0.9338832860005559
ISIC_0012945_downsampled,img_ISIC_0012945_downsampled,nv,bkl,bkl,0.6249465288651566
ISIC_0012955_downsampled,img_ISIC_0012955_downsampled,bkl,bkl,bkl,0.9880537174566116
ISIC_0012962_downsampled,img_ISIC_0012962_downsampled,bkl,mel,mel,0.7798718416639935
ISIC_0012966_downsampled,img_ISIC_0012966_downsampled,nv,nv,nv,0.9653815868403379
ISIC_0012969_downsampled,img_ISIC_0012969_downsampled,nv,nv,nv,0.9905213917526368
ISIC_0012976_downsampled,img_ISIC_0012976_downsampled,nv,nv,nv,0.985092276106123
ISIC_0013010_downsampled,img_ISIC_0013010_downsampled,nv,nv,nv,0.9888407898264611
ISIC_0013027_downsampled,img_ISIC_0013027_downsampled,nv,nv,nv,0.9865199472360153
ISIC_0013032_downsampled,img_ISIC_0013032_downsampled,nv,nv,nv,0.909696477081253
ISIC_0013039_downsampled,img_ISIC_0013039_downsampled,nv,nv,nv,0.965205708158386
ISIC_0013044_downsampled,img_ISIC_0013044_downsampled,nv,nv,nv,0.9677496027714023
ISIC_0013084_downsampled,img_ISIC_0013084_downsampled,nv,nv,nv,0.9127892820622368
ISIC_0013128_downsampled,img_ISIC_0013128_downsampled,nv,mel,mel,0.6969205071500887
ISIC_0013147_downsampled,img_ISIC_0013147_downsampled,nv,nv,nv,0.9864942479378959
ISIC_0013164_downsampled,img_ISIC_0013164_downsampled,nv,nv,nv,0.9944540915988813
ISIC_0013170_downsampled,img_ISIC_0013170_downsampled,bkl,bkl,bkl,0.9942879350574991
ISIC_0013181_downsampled,img_ISIC_0013181_downsampled,nv,nv,nv,0.9333855279315522
ISIC_0013187_downsampled,img_ISIC_0013187_downsampled,nv,nv,mel,0.752641429978635
ISIC_0013188_downsampled,img_ISIC_0013188_downsampled,nv,nv,nv,0.737955985356652
ISIC_0013196_downsampled,img_ISIC_0013196_downsampled,nv,nv,nv,0.9857516139756536
ISIC_0013212_downsampled,img_ISIC_0013212_downsampled,nv,nv,nv,0.8988691411990868
ISIC_0013213_downsampled,img_ISIC_0013213_downsampled,nv,nv,nv,0.8663763712375874
ISIC_0013215_downsampled,img_ISIC_0013215_downsampled,bkl,bkl,bkl,0.9580144106631624
ISIC_0013224_downsampled,img_ISIC_0013224_downsampled,nv,nv,nv,0.9678425160706242
ISIC_0013238_downsampled,img_ISIC_0013238_downsampled,nv,mel,mel,0.5177875554050573
ISIC_0013242_downsampled,img_ISIC_0013242_downsampled,mel,mel,mel,0.6463434511843799
ISIC_0013291_downsampled,img_ISIC_0013291_downsampled,nv,nv,mel,0.777817563102847
ISIC_0013304_downsampled,img_ISIC_0013304_downsampled,nv,bkl,bkl,0.8616341946704628
ISIC_0013346_downsampled,img_ISIC_0013346_downsampled,nv,nv,mel,0.6519331603750689
ISIC_0013395_downsampled,img_ISIC_0013395_downsampled,nv,nv,nv,0.9584403843444892
ISIC_0013398_downsampled,img_ISIC_0013398_downsampled,nv,nv,nv,0.988920231837309
ISIC_0013399_downsampled,img_ISIC_0013399_downsampled,nv,nv,nv,0.9905457715462763
ISIC_0013414_downsampled,img_ISIC_0013414_downsampled,mel,mel,mel,0.623156281097986
ISIC_0013433_downsampled,img_ISIC_0013433_downsampled,nv,nv,nv,0.9601200415150764
ISIC_0013518_downsampled,img_ISIC_0013518_downsampled,mel,mel,mel,0.900731366954542
ISIC_0013552_downsampled,img_ISIC_0013552_downsampled,nv,nv,mel,0.5954370643395113
ISIC_0013572_downsampled,img_ISIC_0013572_downsampled,mel,nv,nv,0.9487626422849835
ISIC_0013594_downsampled,img_ISIC_0013594_downsampled,mel,mel,mel,0.9297892246482143
ISIC_0013610_downsampled,img_ISIC_0013610_downsampled,mel,bkl,mel,0.4798153405801866
ISIC_0013636_downsampled,img_ISIC_0013636_downsampled,mel,mel,mel,0.5433440566599536
ISIC_0013696_downsampled,img_ISIC_0013696_downsampled,mel,mel,mel,0.6733734919745056
ISIC_0013707_downsampled,img_ISIC_0013707_downsampled,bkl,bkl,bkl,0.9918546128155241
ISIC_0013758_downsampled,img_ISIC_0013758_downsampled,nv,bkl,bkl,0.8275422098731785
ISIC_0013772_downsampled,img_ISIC_0013772_downsampled,nv,nv,nv,0.9506449060145633
ISIC_0013795_downsampled,img_ISIC_0013795_downsampled,nv,nv,nv,0.9957814433052545
ISIC_0013798_downsampled,img_ISIC_0013798_downsampled,nv,nv,nv,0.9767620628557616
ISIC_0013833_downsampled,img_ISIC_0013833_downsampled,mel,mel,mel,0.885179847634345
ISIC_0013835_downsampled,img_ISIC_0013835_downsampled,nv,nv,nv,0.6607286605214362
ISIC_0013840_downsampled,img_ISIC_0013840_downsampled,mel,mel,mel,0.9315669864692369
ISIC_0013844_downsampled,img_ISIC_0013844_downsampled,mel,nv,mel,0.5510344755993738
ISIC_0013874_downsampled,img_ISIC_0013874_downsampled,mel,mel,mel,0.5506339594991775
ISIC_0013891_downsampled,img_ISIC_0013891_downsampled,nv,nv,nv,0.8955616177323265
ISIC_0013918_downsampled,img_ISIC_0013918_downsampled,bkl,nv,nv,0.7417058674203126
ISIC_0013935_downsampled,img_ISIC_0013935_downsampled,nv,nv,nv,0.8915863069095624
ISIC_0013942_downsampled,img_ISIC_0013942_downsampled,nv,mel,mel,0.5424405435014293
ISIC_0013967_downsampled,img_ISIC_0013967_downsampled,nv,nv,nv,0.9655543014508905
ISIC_0013981_downsampled,img_ISIC_0013981_downsampled,bkl,bkl,bkl,0.9879031635694853
ISIC_0014006_downsampled,img_ISIC_0014006_downsampled,bkl,bkl,mel,0.719460492702384
ISIC_0014013_downsampled,img_ISIC_0014013_downsampled,mel,mel,mel,0.7140945352175738
ISIC_0014044_downsampled,img_ISIC_0014044_downsampled,mel,mel,mel,0.6482798159862347
ISIC_0014045_downsampled,img_ISIC_0014045_downsampled,nv,bkl,bkl,0.8494604212405158
ISIC_0014061_downsampled,img_ISIC_0014061_downsampled,mel,mel,mel,0.8565601633162853
ISIC_0014094_downsampled,img_ISIC_0014094_downsampled,nv,nv,nv,0.9774266885028765
ISIC_0014103_downsampled,img_ISIC_0014103_downsampled,mel,bkl,bkl,0.6456838500001074
ISIC_0014108_downsampled,img_ISIC_0014108_downsampled,mel,mel,mel,0.9827071881296034
ISIC_0014117_downsampled,img_ISIC_0014117_downsampled,nv,nv,nv,0.9676591922602126
ISIC_0014131_downsampled,img_ISIC_0014131_downsampled,nv,nv,nv,0.978760934865587
ISIC_0014150_downsampled,img_ISIC_0014150_downsampled,nv,nv,mel,0.7864938423271951
ISIC_0014166_downsampled,img_ISIC_0014166_downsampled,nv,bkl,bkl,0.9565083764396105
ISIC_0014174_downsampled,img_ISIC_0014174_downsampled,nv,nv,nv,0.9281457366167847
ISIC_0014177_downsampled,img_ISIC_0014177_downsampled,bkl,bkl,bkl,0.9640789043506549
ISIC_0014183_downsampled,img_ISIC_0014183_downsampled,mel,mel,mel,0.7885880971599439
ISIC_0014190_downsampled,img_ISIC_0014190_downsampled,mel,mel,mel,0.9664178411628562
ISIC_0014195_downsampled,img_ISIC_0014195_downsampled,nv,nv,nv,0.9866135219635881
ISIC_0014197_downsampled,img_ISIC_0014197_downsampled,nv,nv,mel,0.7546191998651581
ISIC_0014253_downsampled,img_ISIC_0014253_downsampled,nv,nv,nv,0.9794388261202195
ISIC_0014264_downsampled,img_ISIC_0014264_downsampled,bkl,bkl,bkl,0.9885746718863816
ISIC_0014273_downsampled,img_ISIC_0014273_downsampled,bkl,bkl,bkl,0.9863213500105986
ISIC_0014284_downsampled,img_ISIC_0014284_downsampled,mel,mel,mel,0.6432027046746619
ISIC_0014317_downsampled,img_ISIC_0014317_downsampled,nv,nv,nv,0.8707637897971976
ISIC_0014331_downsampled,img_ISIC_0014331_downsampled,mel,bkl,mel,0.5808441250858608
ISIC_0014346_downsampled,img_ISIC_0014346_downsampled,nv,nv,nv,0.9771710219919756
ISIC_0014353_downsampled,img_ISIC_0014353_downsampled,nv,bkl,bkl,0.8914451748360254
ISIC_0014393_downsampled,img_ISIC_0014393_downsampled,bkl,nv,nv,0.6673740476655337
ISIC_0014422_downsampled,img_ISIC_0014422_downsampled,mel,mel,mel,0.5822719113187015
ISIC_0014423_downsampled,img_ISIC_0014423_downsampled,mel,mel,mel,0.7249014641360221
ISIC_0014438_downsampled,img_ISIC_0014438_downsampled,nv,nv,nv,0.9472680803608021
ISIC_0014453_downsampled,img_ISIC_0014453_downsampled,nv,nv,nv,0.9696018557879051
ISIC_0014458_downsampled,img_ISIC_0014458_downsampled,nv,nv,mel,0.5035969293990936
ISIC_0014473_downsampled,img_ISIC_0014473_downsampled,nv,mel,mel,0.8083728851351036
ISIC_0014489_downsampled,img_ISIC_0014489_downsampled,mel,mel,mel,0.8947197452875614
ISIC_0014498_downsampled,img_ISIC_0014498_downsampled,nv,nv,nv,0.9686116847514229
ISIC_0014502_downsampled,img_ISIC_0014502_downsampled,nv,nv,nv,0.9069320754890636
ISIC_0014504_downsampled,img_ISIC_0014504_downsampled,bkl,bkl,bkl,0.9853994060304053
ISIC_0014511_downsampled,img_ISIC_0014511_downsampled,nv,nv,nv,0.9695749643781402
ISIC_0014535_downsampled,img_ISIC_0014535_downsampled,bkl,bkl,bkl,0.9241515631206811
